"06-nummer","06-nummers"
"achterkleinzoon","achterkleinzonen"
"achterklep","achterkleppen"
"achterklinker","achterklinkers"
"achterkwab","achterkwabben"
"achterlader","achterladers"
"achterland",NULL
"achterlandverbinding","achterlandverbindingen"
"achterlating",NULL
"achterlichaam","achterlichamen"
"achterlicht","achterlichten"
"achterligger","achterliggers"
"achterlijf","achterlijven"
"achterlijke","achterlijken"
"achterlijkheid",NULL
"achterlijn",NULL
"achterluik","achterluiken"
"achterman","achtermannen"
"achtermiddag","achtermiddagen"
"achtermuur","achtermuren"
"achternaad","achternaden"
"achternaam","achternamen"
"achternamiddag","achternamiddagen"
"achterneef","achterneven"
"achternicht","achternichten"
"achternoen","achternoenen"
"achterom",NULL
"achteronder",NULL
"achterpagina","achterpagina's"
"achterpand","achterpanden"
"achterplan","achterplannen"
"achterplat",NULL
"achterplecht","achterplechten"
"achterpoort","achterpoorten"
"achterpoortje",NULL
"achterpoot","achterpoten"
"achterportier","achterportieren"
"achterraam","achterramen"
"achterruit","achterruiten"
"achterruitverwarming",NULL
"achterschip",NULL
"achterspatbord","achterspatborden"
"achterspeler","achterspelers"
"achterspoiler","achterspoilers"
"achterstal","achterstallen"
"achterstand","achterstanden"
"achterstandsbeleid",NULL
"achterstandsbuurt","achterstandsbuurten"
"achterstandsgebied","achterstandsgebieden"
"achterstandsgroep","achterstandsgroepen"
"achterstandsituatie","achterstandsituaties"
"achterstandssituatie","achterstandssituaties"
"achterstandspositie",NULL
"achterstandswijk","achterstandswijken"
"achterste","achtersten"
"achtersteek","achtersteken"
"achterstel","achterstellen"
"achterstelling",NULL
"achtersteven","achterstevens"
"achterstraat","achterstraten"
"achterstuk","achterstukken"
"achtertoneel",NULL
"achtertuin","achtertuinen"
"achteruit",NULL
"achteruitgang",NULL
"achteruitkijkspiegel","achteruitkijkspiegels"
"achtervanger","achtervangers"
"achtervoegsel","achtervoegsels"
"achtervoet","achtervoeten"
"achtervolger","achtervolgers"
"achtervolging","achtervolgingen"
"achtervolgingsploeg",NULL
"achtervolgingsscène",NULL
"achtervolgingswaan",NULL
"achtervolgingswaanzin",NULL
"achtervolgingswedstrijd","achtervolgingswedstrijden"
"achtervork",NULL
"achterwacht",NULL
"achterwand","achterwanden"
"achterweg","achterwegen"
"achterwerk","achterwerken"
"achterwiel","achterwielen"
"achterwielaandrijving",NULL
"achterzaal",NULL
"achterzak","achterzakken"
"achterzij","achterzijden"
"achterzijde","achterzijden"
"achthoek","achthoeken"
"achting",NULL
"achtkamp",NULL
"achtkant","achtkanten"
"achtling","achtlingen"
"achtste","achtsten"
"achttal","achttallen"
"achttiende-eeuwer","achttiende-eeuwers"
"achturendag","achturendagen"
"achtuurjournaal",NULL
"achtvlak","achtvlakken"
"achtvoud","achtvouden"
"acid",NULL
"acid house",NULL
"acme","acme's"
"acne","acne's"
"acoeti","acoeti's"
"acoliet","acolieten"
"acquisiteur","acquisiteurs"
"acquisitie","acquisities"
"acquisitiebeleid",NULL
"acquit",NULL
"acre","acres"
"acribie",NULL
"acrobaat","acrobaten"
"acrobate","acrobaten"
"acrobatie","acrobatieën"
"acrobatiek",NULL
"acroniem","acroniemen"
"acrostichon","acrostichons"
"acryl",NULL
"acrylverf",NULL
"act","acts"
"acteerprestatie","acteerprestaties"
"acteerprijs","acteerprijzen"
"acteerstijl",NULL
"acteertalent",NULL
"acteerwerk",NULL
"acteur","acteurs"
"acteur-regisseur",NULL
"acteursbond",NULL
"acteursloopbaan",NULL
"acteursprijs",NULL
"acteursregie",NULL
"acteursregisseur",NULL
"acteurstheater",NULL
"acteurstoneel",NULL
"acteursvakbond",NULL
"actie","acties"
"actiebereidheid",NULL
"actiebijeenkomst","actiebijeenkomsten"
"actieblad",NULL
"actiecentrum","actiecentra"
"actiecomedy","actiecomedy's"
"actiecomité","actiecomités"
"actiedag","actiedagen"
"actief",NULL
"actiefilm","actiefilms"
"actiefront",NULL
"actiefzijde",NULL
"actiegebied",NULL
"actiegolf",NULL
"actiegroep","actiegroepen"
"actiekomedie","actiekomedies"
"actiekrant","actiekranten"
"actieleider","actieleiders"
"actiemateriaal",NULL
"actiemiddel",NULL
"actiemodel","actiemodellen"
"actiepartij",NULL
"actieplaats","actieplaatsen"
"actieplan","actieplannen"
"actieprogramma","actieprogramma's"
"actiepunt","actiepunten"
"actieradius",NULL
"actieschip",NULL
"actiethriller","actiethrillers"
"actieveling","actievelingen"
"actievoerder","actievoerders"
"actievoerster","actievoersters"
"actievorm","actievormen"
"actieweek","actieweken"
"actiewezen",NULL
"actionist","actionisten"
"activa",NULL
"activering",NULL
"activisme",NULL
"activist","activisten"
"activiteit","activiteiten"
"activiteitencentrum","activiteitencentra"
"activiteitenniveau",NULL
"activum","activa"
"actor","actoren"
"actrice","actrices"
"actualisering",NULL
"actualisme",NULL
"actualiteit","actualiteiten"
"actualiteitenprogramma","actualiteitenprogramma's"
"actualiteitenrubriek","actualiteitenrubrieken"
"actualiteitenshow","actualiteitenshows"
"actualiteitenzender",NULL
"actualiteitswaarde",NULL
"actuaris","actuarissen"
"acupressuur",NULL
"acupuncturist","acupuncturisten"
"acupunctuur",NULL
"ad-hocbeslissing","ad-hocbeslissingen"
"ad-interimaanstelling","ad-interimaanstellingen"
"adagio","adagio's"
"adagium","adagia"
"adam",NULL
"adamsappel","adamsappels"
"adamskostuum",NULL
"adaptatie","adaptaties"
"adapter","adapters"
"adat",NULL
"adatrecht",NULL
"addax","addaxen"
"addendum","addenda"
"adder","adders"
"adderengebroed, addergebroed",NULL
"adderwortel",NULL
"addict","addicts"
"additie","addities"
"additief","additieven"
"Adek",NULL
"adel",NULL
"adelaar","adelaars"
"adelaarsblik","adelaarsblikken"
"adelaarshorst",NULL
"adelaarskop",NULL
"adelaarsvlucht","adelaarsvluchten"
"adelborst","adelborsten"
"adelbrief","adelbrieven"
"adeldom",NULL
"adelstand",NULL
"adem",NULL
"ademanalyse",NULL
"ademcentrum","ademcentra"
"ademhaling","ademhalingen"
"ademhalingsmoeilijkheden",NULL
"ademhalingsoefening","ademhalingsoefeningen"
"ademhalingsorgaan","ademhalingsorganen"
"ademhalingsprobleem","ademhalingsproblemen"
"ademhalingsspier","ademhalingsspieren"
"ademhalingsstoornis","ademhalingsstoornissen"
"ademhalingstechniek",NULL
"ademhalingstoestel",NULL
"ademhalingswegen",NULL
"ademnood",NULL
"adempauze","adempauzes"
"ademruimte",NULL
"ademstilstand",NULL
"ademstoot","ademstoten"
"ademtest","ademtests"
"ademtocht",NULL
"adenine",NULL
"adept","adepten"
"ader","aders"
"aderbreuk","aderbreuken"
"adergezwel","adergezwellen"
"aderlating","aderlatingen"
"aderverkalking",NULL
"ADHD-kind","ADHD-kinderen"
"adhesie",NULL
"adhesiebetuiging","adhesiebetuigingen"
"adhortatief","adhortatieven"
"adipositas",NULL
"adjectief","adjectieven"
"adjudant","adjudanten"
"adjudant-chef","adjudant-chefs"
"adjudant-onderofficier","adjudant-onderofficieren"
"adjunct","adjuncten"
"adjunct-chef","adjunct-chefs"
"adjunct-commies","adjunct-commiezen"
"adjunct-commissaris","adjunct-commissarissen"
"adjunct-commissaris","adjunct-commissarissen"
"adjunct-directeur","adjunct-directeuren"
"adjunct-directrice","adjunct-directrices"
"adjunct-hoofd","adjunct-hoofden"
"adjunct-hoofdredacteur",NULL
"adjunct-inspecteur","adjunct-inspecteurs"
"adjunct-secretaris",NULL
"administrateur","administrateuren"
"administratie","administraties"
"administratiegebouw","administratiegebouwen"
"administratiekantoor","administratiekantoren"
"administratiekosten",NULL
"administratienummer",NULL
"administratiesysteem","administratiesystemen"
"administrator","administratoren"
"administratrice","administratrices"
"admiraal","admiralen"
"admiraalsschip","admiraalsschepen"
"admiraalsuniform","admiraalsuniformen"
"admiraalsvlag","admiraalsvlaggen"
"admiraalvlinder","admiraalvlinders"
"admiraliteit","admiraliteiten"
"admissie",NULL
"adolescent","adolescenten"
"adolescentie",NULL
"adonis","adonissen"
"adoptant","adoptanten"
"adoptie","adopties"
"adoptiecentrum","adoptiecentra"
"adoptiefkind","adoptiefkinderen"
"adoptiefouder","adoptiefouders"
"adoptiefzoon","adoptiefzoons"
"adoptiekind","adoptiekinderen"
"adoratie",NULL
"adrenaline",NULL
"adrenalinegehalte",NULL
"adres","adressen"
"adresband","adresbanden"
"adresboek","adresboeken"
"adresfirma","adresfirma's"
"adreskaart","adreskaarten"
"adreslijst","adreslijsten"
"adressant","adressanten"
"adresseermachine","adresseermachines"
"adressenbank","adressenbanken"
"adressenbestand","adressenbestanden"
"adressenboek","adressenboeken"
"adressenlijst","adressenlijsten"
"adressering","adresseringen"
"adreswijziging","adreswijzigingen"
"ADSL-aansluiting","ADSL-aansluitingen"
"adsorptie",NULL
"adstructie",NULL
"adukiboon","adukibonen"
"adult","adulten"
"advent",NULL
"adventief","adventieven"
"adventist","adventisten"
"adventskaars","adventskaarsen"
"adventskrans","adventskransen"
"adventstijd, adventtijd",NULL
"adverbium","adverbia"
"adverteerder","adverteerders"
"advertentie","advertenties"
"advertentie-inkomsten",NULL
"advertentieaanbod",NULL
"advertentieacquisitie","advertentieacquisities"
"advertentieafdeling",NULL
"Advertentieblad",NULL
"advertentieblad","advertentiebladen"
"advertentiebudget",NULL
"advertentiebureau","advertentiebureaus"
"advertentiecampagne","advertentiecampagnes"
"advertentiekolom",NULL
"advertentiekosten",NULL
"advertentiemarkt",NULL
"advertentiemedium",NULL
"advertentieomzet",NULL
"advertentiepagina","advertentiepagina's"
"advertentierubriek","advertentierubrieken"
"advertentieruimte",NULL
"advertentietarief","advertentietarieven"
"advertentietekst","advertentieteksten"
"advertentieverkoper",NULL
"advertentievolume",NULL
"advertentiewerving",NULL
"advies","adviezen"
"adviesaanvraag","adviesaanvragen"
"adviesaanvrage","adviesaanvragen"
"adviesboek","adviesboeken"
"adviesbureau","adviesbureaus"
"adviescentrum","adviescentra"
"adviescircuit",NULL
"adviescollege","adviescolleges"
"adviescommissie","adviescommissies"
"adviescontract","adviescontracten"
"adviescultuur",NULL
"adviesdienst",NULL
"adviesfunctie","adviesfuncties"
"adviesgroep","adviesgroepen"
"adviesinstantie","adviesinstanties"
"advieskantoor",NULL
"advieskoers",NULL
"advieskosten",NULL
"advieslichaam","advieslichamen"
"advieslijn",NULL
"advieslijst","advieslijsten"
"adviesmarkt",NULL
"adviesnota",NULL
"adviesorgaan","adviesorganen"
"adviespraktijk",NULL
"adviesprijs","adviesprijzen"
"adviesprocedure",NULL
"adviesraad","adviesraden"
"adviesrecht",NULL
"adviesronde","adviesrondes"
"adviessnelheid",NULL
"adviesstructuur",NULL
"adviestaak","adviestaken"
"adviestabel",NULL
"adviestarief",NULL
"adviesverplichting","adviesverplichtingen"
"adviesvrager","adviesvragers"
"advieswerk",NULL
"advisering",NULL
"adviseur","adviseurs"
"adviseurschap","adviseurschappen"
"adviseursfunctie",NULL
"adviseuse","adviseuses"
"advocaat","advocaten"
"advocaat-fiscaal","advocaten-fiscaal"
"advocaat-generaal","advocaten-generaal"
"advocaatje","advocaatjes"
"advocate","advocaten"
"advocatenblad",NULL
"advocatenbureau","advocatenbureaus"
"advocatencollectief","advocatencollectieven"
"advocatenfirma","advocatenfirma's"
"advocatenkamer","advocatenkamers"
"advocatenkantoor","advocatenkantoren"
"advocatenpraktijk","advocatenpraktijken"
"advocatenstreek","advocatenstreken"
"advocatenteam",NULL
"advocaterij",NULL
"advocatuur",NULL
"aero-elasticiteit",NULL
"aerobic",NULL
"aerobics",NULL
"aeroclub","aeroclubs"
"aerodroom",NULL
"aerodynamica",NULL
"aeronaut","aeronauten"
"aeronautiek",NULL
"aerosol",NULL
"aerosolverpakking","aerosolverpakkingen"
"aerostatica",NULL
"afasie",NULL
"afasiepatiënt","afasiepatiënten"
"afbakbrood",NULL
"afbakbroodje","afbakbroodjes"
"afbakening","afbakeningen"
"afbeelding","afbeeldingen"
"afbeeldsel","afbeeldsels"
"afbestelling","afbestellingen"
"afbetaling","afbetalingen"
"afbetalingsregeling",NULL
"afbetalingssysteem",NULL
"afbetalingstermijn","afbetalingstermijnen"
"afbijtmiddel",NULL
"afbladdering",NULL
"afboeking","afboekingen"
"afbouw",NULL
"afbraak",NULL
"afbraakbeleid",NULL
"afbraakbuurt","afbraakbuurten"
"afbraakmateriaal",NULL
"afbraakplan","afbraakplannen"
"afbraakprijzen",NULL
"afbraakproces",NULL
"afbraakproduct","afbraakproducten"
"afbraakwerken",NULL
"afbranding","afbrandingen"
"afbreekbaarheid",NULL
"afbreekpunt","afbreekpunten"
"afbreking","afbrekingen"
"afbrekingsteken","afbrekingstekens"
"afbreuk",NULL
"afbreukrisico",NULL
"afbrokkeling","afbrokkelingen"
"afdak","afdaken"
"afdaler","afdalers"
"afdaling","afdalingen"
"afdamming","afdammingen"
"afdankertje","afdankertjes"
"afdanking","afdankingen"
"afdekking","afdekkingen"
"afdeklaag",NULL
"afdeling","afdelingen"
"afdelingsbestuur",NULL
"afdelingsbestuurder","afdelingsbestuurders"
"afdelingschef","afdelingschefs"
"afdelingshoofd","afdelingshoofden"
"afdelingsmanager",NULL
"afdelingsniveau",NULL
"afdelingssecretaris",NULL
"afdelingsvergadering","afdelingsvergaderingen"
"afdelingsvoorzitter","afdelingsvoorzitters"
"afdichting","afdichtingen"
"afdoening","afdoeningen"
"afdracht","afdrachten"
"afdreiging","afdreigingen"
"afdrijving","afdrijvingen"
"afdronk",NULL
"afdroogdoek","afdroogdoeken"
"afdruipbak","afdruipbakken"
"afdruiprek","afdruiprekken"
"afdruk","afdrukken"
"afdrukpapier",NULL
"afdruksel","afdruksels"
"afdwaling","afdwalingen"
"afdwinging",NULL
"affaire","affaires"
"affect","affecten"
"affectatie","affectaties"
"affectie","affecties"
"affectiviteit",NULL
"affiche","affiches"
"affichering",NULL
"affiliatie","affiliaties"
"affiniteit","affiniteiten"
"affirmatie","affirmaties"
"affix","affixen"
"affront","affronten"
"affuit","affuiten"
"afgang","afgangen"
"afgelasting","afgelastingen"
"afgeleide","afgeleiden"
"afgescheidene","afgescheidenen"
"afgeslotenheid",NULL
"afgestorvene","afgestorvenen"
"afgestudeerde","afgestudeerden"
"afgevaardigde","afgevaardigden"
"afgewezene","afgewezenen"
"afgezant","afgezanten"
"Afghaan","Afghanen"
"afghaan","afghanen"
"afgietsel","afgietsels"
"afgifte","afgiften"
"afgiftekantoor","afgiftekantoren"
"afgiftekoers",NULL
"afglijding","afglijdingen"
"afgod","afgoden"
"afgodendienaar","afgodendienaren"
"afgodendienst",NULL
"afgoderij","afgoderijen"
"afgodsbeeld","afgodsbeelden"
"afgraving","afgravingen"
"afgrenzing","afgrenzingen"
"afgrijselijkheid","afgrijselijkheden"
"afgrijslijkheid","afgrijslijkheden"
"afgrijzen",NULL
"afgrond","afgronden"
"afgunst",NULL
"afhaalcentrum","afhaalcentra"
"afhaalchinees",NULL
"afhaaldienst",NULL
"afhaalmaaltijd",NULL
"afhaalrestaurant","afhaalrestaurants"
"afhaker","afhakers"
"afhaler","afhalers"
"afhaling","afhalingen"
"afhandeling",NULL
"afhandelingskosten",NULL
"afhankelijkheid",NULL
"afhankelijkheidspositie",NULL
"afhankelijkheidsrelatie","afhankelijkheidsrelaties"
"afhankelijkheidsverhouding",NULL
"afkalving","afkalvingen"
"afkappingsteken","afkappingstekens"
"afkeer",NULL
"afkerigheid",NULL
"afkeuring","afkeuringen"
"afkickboerderij","afkickboerderijen"
"afkickcentrum","afkickcentra"
"afkickkliniek","afkickklinieken"
"afkickprogramma","afkickprogramma's"
"afkickverschijnsel","afkickverschijnselen"
"afkijker","afkijkers"
"afklemming",NULL
"afknapper","afknappers"
"afknelling",NULL
"afknijper","afknijpers"
"afkoeling",NULL
"afkoelingsperiode",NULL
"afkoelsnelheid",NULL
"afkoker","afkokers"
"afkomst",NULL
"afkondiging","afkondigingen"
"afkooksel","afkooksels"
"afkoop","afkopen"
"afkoopregeling",NULL
"afkoopsom","afkoopsommen"
"afkorting","afkortingen"
"afkortingsteken","afkortingstekens"
"afkrabber","afkrabbers"
"aflaat","aflaten"
"aflaatbrief","aflaatbrieven"
"aflader","afladers"
"afleesapparaat","afleesapparaten"
"afleesapparatuur",NULL
"afleesfout","afleesfouten"
"afleesinstrument","afleesinstrumenten"
"aflegger","afleggers"
"afleggertje","afleggertjes"
"aflegging",NULL
"afleider","afleiders"
"afleiding","afleidingen"
"afleidingskanaal","afleidingskanalen"
"afleidingsmanoeuvre","afleidingsmanoeuvres"
"aflevering","afleveringen"
"afleveringsbewijs","afleveringsbewijzen"
"afleveringstermijn","afleveringstermijnen"
"aflezer","aflezers"
"aflezing","aflezingen"
"afloop","aflopen"
"afloopdag","afloopdagen"
"afloopdatum","afloopdata"
"afloopmaand","afloopmaanden"
"aflosser","aflossers"
"aflossing","aflossingen"
"aflossingsploeg","aflossingsploegen"
"aflossingsregeling",NULL
"aflossingstermijn","aflossingstermijnen"
"aflossingsverplichting","aflossingsverplichtingen"
"aflossingswaarde",NULL
"aflossingswedstrijd","aflossingswedstrijden"
"afluisteraar","afluisteraars"
"afluisterapparaat","afluisterapparaten"
"afluisterapparatuur",NULL
"afluisterpraktijken",NULL
"afluisterschandaal","afluisterschandalen"
"afmaker","afmakers"
"afmars",NULL
"afmatting","afmattingen"
"afmelding","afmeldingen"
"afmeldkaart",NULL
"afmeting","afmetingen"
"afname","afnames"
"afnamegarantie","afnamegaranties"
"afnameprijs",NULL
"afnemer","afnemers"
"afneming","afnemingen"
"aforisme","aforismen"
"afpaling","afpalingen"
"afpeil",NULL
"afperser","afpersers"
"afpersing","afpersingen"
"afpersingspraktijken",NULL
"afplatting","afplattingen"
"afpoeiering","afpoeieringen"
"afrader","afraders"
"aframmeling","aframmelingen"
"afranseling","afranselingen"
"afrastering","afrasteringen"
"afreis","afreizen"
"afrekening","afrekeningen"
"afremming",NULL
"africhter","africhters"
"africhting",NULL
"afrikaan","afrikanen"
"Afrikaan","Afrikanen"
"Afrikaans",NULL
"Afrikaner","Afrikaners"
"afrikanisering",NULL
"afrikanistiek",NULL
"afrit","afritten"
"afritsbroek","afritsbroeken"
"afro",NULL
"Afro-Amerikaan","Afro-Amerikanen"
"Afro-Surinaams",NULL
"Afro-Surinamer","Afro-Surinamers"
"afrodisiacum","afrodisiaca"
"afroep",NULL
"afroepcontract","afroepcontracten"
"afrokapsel","afrokapsel"
"afrolook",NULL
"afroming",NULL
"afronding","afrondingen"
"afruiltransactie",NULL
"afschaduwing","afschaduwingen"
"afschaffer","afschaffers"
"afschaffing","afschaffingen"
"afscheep",NULL
"afscheid",NULL
"afscheiding","afscheidingen"
"afscheidingsbeweging","afscheidingsbewegingen"
"afscheidingsoorlog",NULL
"afscheidingsstreven",NULL
"afscheidingsstrijd",NULL
"afscheidsbezoek","afscheidsbezoeken"
"afscheidsbijeenkomst",NULL
"afscheidsborrel","afscheidsborrels"
"afscheidsbrief","afscheidsbrieven"
"afscheidsbundel",NULL
"afscheidscadeau","afscheidscadeaus"
"afscheidscollege","afscheidscolleges"
"afscheidsconcert",NULL
"afscheidsdiner",NULL
"afscheidsfeest","afscheidsfeesten"
"afscheidsgeschenk",NULL
"afscheidsgroet","afscheidsgroeten"
"afscheidsinterview","afscheidsinterviews"
"afscheidskus","afscheidskussen"
"afscheidslied",NULL
"afscheidslunch",NULL
"afscheidsmaal",NULL
"afscheidspremie","afscheidspremies"
"afscheidsreceptie",NULL
"afscheidsrede","afscheidsredes"
"afscheidsscène",NULL
"afscheidstentoonstelling",NULL
"afscheidstoespraak",NULL
"afscheidstournee",NULL
"afscheidsvoorstelling","afscheidsvoorstellingen"
"afscheidswedstrijd",NULL
"afscheidswoord","afscheidswoorden"
"afscherming",NULL
"afscheuring","afscheuringen"
"afschijnsel","afschijnselen"
"afschildering","afschilderingen"
"afschot",NULL
"afschotvergunning",NULL
"afschrift","afschriften"
"afschrijver","afschrijvers"
"afschrijving","afschrijvingen"
"afschrijvingskosten",NULL
"afschrikking",NULL
"afschrikkingseffect",NULL
"afschrikkingsevenwicht",NULL
"afschrikkingsmacht",NULL
"afschrikkingstheorie",NULL
"afschrikmiddel",NULL
"afschuining","afschuiningen"
"afschuiving","afschuivingen"
"afschutting","afschuttingen"
"afschuw",NULL
"afschuwelijkheid","afschuwelijkheden"
"afslachting",NULL
"afslag","afslagen"
"afslager","afslagers"
"afslanking",NULL
"afslankingsoperatie","afslankingsoperaties"
"afslankingsplan","afslankingsplannen"
"afslankingsproces",NULL
"afslijping",NULL
"afslijting",NULL
"afsluitdijk","afsluitdijken"
"afsluitdop","afsluitdoppen"
"afsluiter","afsluiters"
"afsluiting","afsluitingen"
"afsluitkraan","afsluitkranen"
"afsluitpremie","afsluitpremies"
"afsluitprovisie","afsluitprovisies"
"afsnijding","afsnijdingen"
"afsnijdsel","afsnijdsels"
"afspanning","afspanningen"
"afspeelapparatuur",NULL
"afspiegeling","afspiegelingen"
"afspiegelingscollege","afspiegelingscolleges"
"afsplitsing","afsplitsingen"
